"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
1039,62,129333.69,620,0,46,32,1,10,10,114822.64,235.812839084269,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
2831,28,46630.47,751,0,61,25,2,10,9,98141.57,83.8344608473043,"Divorced","1","Default risk","High Net Worth","Female","0","Germany","Postgraduate","1"
2244,39,183095.87,660,0,55,29,2,9,4,134599.33,72.4813709091073,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
1559,49,131753.97,591,1,39,33,2,9,1,161651.37,49.3421220454376,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
386,35,66006.75,622,0,86,22,2,8,9,0,62.0130825595775,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2894,31,94898.1,600,0,59,28,2,8,2,0,288.960529940856,"Single","0","No loan","Affluent","Male","1","France","High School","0"
1685,36,106969.98,636,0,73,21,3,5,7,0,64.7098216140053,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
845,26,63717.49,703,0,61,35,1,1,5,97331.19,108.287770076226,"Divorced","0","No loan","Affluent","Female","1","Germany","High School","1"
672,33,187599.8,686,0,49,24,2,9,9,129553.76,179.860372092313,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1416,39,146738.83,513,0,37,33,2,7,7,0,126.655373367153,"Divorced","1","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
654,58,119071.56,771,0,58,31,2,9,9,0,138.545626810667,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
214,40,109496.45,673,0,66,28,1,5,6,137494.28,69.2824954961923,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1287,44,70370.24,645,0,65,28,2,1,2,0,71.1469232654127,"Married","1","No loan","Mass Market","Female","1","France","University","1"
788,41,194926.86,655,1,54,26,2,4,6,109783.69,40.0226641795054,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2460,39,155294.17,731,0,53,30,1,2,10,175509.8,390.983759594218,"Single","1","No loan","Affluent","Female","1","Spain","High School","1"
2509,46,61994.2,611,0,83,25,3,1,10,0,61.0462629944329,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
723,34,194783.12,680,0,52,27,2,1,4,0,123.819846722721,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
2986,44,59207.41,702,3,40,27,1,9,0,0,98.5900059406086,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","0"
2417,61,90389.61,599,0,33,31,1,1,6,124737.96,81.1650885421321,"Single","1","Active loan","Affluent","Male","0","Germany","High School","0"
1139,34,24983.39,554,0,65,27,1,6,10,99906.89,120.576429980189,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2549,58,170528.63,717,0,66,26,2,4,5,106804.26,77.1145036938896,"Married","1","No loan","Mass Market","Male","1","France","University","1"
221,31,141300.53,760,0,63,32,2,6,9,157120.86,91.4587902885996,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1174,41,163911.32,683,0,82,25,2,0,10,148863.17,59.795592104519,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
497,33,62746.54,784,3,48,27,1,10,0,0,66.0247604564286,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
2872,40,53289.49,708,0,71,32,1,8,9,98108.79,226.721825788267,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
2723,36,119110.03,750,4,28,27,1,9,0,0,119.370792294976,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
2329,27,45113.92,785,0,48,41,2,9,6,0,67.1838671604356,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
552,34,158668.87,464,0,75,24,1,5,10,76001.57,133.86293282108,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1647,42,46857.52,516,0,56,21,1,8,2,56228.25,165.051997742595,"Single","0","No loan","Affluent","Male","1","Spain","High School","0"
2374,31,155221.05,611,0,56,35,1,3,10,103696.97,65.5374788724592,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
1739,33,64872.55,673,0,56,35,1,7,10,68423.89,97.4508050048702,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
22,34,194998.34,671,0,39,28,1,4,4,90307.62,79.7478745946335,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1243,34,179689.05,493,0,78,30,1,6,8,135370.12,100.149709772121,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2181,43,35640.12,665,2,56,22,4,10,0,116322.27,74.7709697786632,"Divorced","0","Default risk","High Net Worth","Female","0","Germany","Postgraduate","1"
2016,24,130075.07,654,0,64,28,1,8,8,145081.73,144.775811774076,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2520,36,194895.57,622,0,55,32,2,6,10,114940.67,46.3211109429965,"Single","0","Active loan","Affluent","Female","1","Germany","High School","1"
1176,35,173844.89,518,0,78,27,2,6,9,0,50.0982575369482,"Married","0","No loan","Mass Market","Male","1","France","University","1"
509,29,141404.07,654,0,49,29,1,1,10,96974.97,83.5934128446706,"Single","1","Active loan","Affluent","Female","0","France","High School","0"
2487,39,101667,735,2,66,24,1,3,1,118628.8,189.041074963588,"Divorced","0","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
2147,42,148172.94,632,1,62,32,1,6,2,59972.26,94.1578119131263,"Single","1","No loan","Affluent","Male","1","Germany","High School","1"
890,38,28149.06,688,0,53,38,1,3,9,174852.89,145.751809319491,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
182,31,198161.07,727,0,43,24,1,0,9,106723.28,112.413058942415,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
2590,43,57675.88,772,0,93,37,2,6,9,0,99.4406746259876,"Married","1","No loan","Mass Market","Male","1","France","University","1"
697,45,145134.49,637,0,63,41,1,2,4,157929.45,86.6203665164123,"Married","1","No loan","Mass Market","Female","1","Spain","High School","1"
799,22,87412.74,689,1,68,32,1,4,3,152039.7,54.1664561673412,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
136,34,181196.76,788,0,70,31,2,1,9,156478.62,258.120785170749,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
524,59,76373.38,836,1,55,24,2,1,1,119492.88,122.183073727287,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
2737,38,173219.09,576,0,72,30,2,6,6,0,90.5834730828289,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
1906,47,102665.92,738,0,57,31,1,7,9,109346.13,54.3624337349866,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2160,31,93266.01,666,3,55,26,1,2,1,158468.76,221.84832105883,"Divorced","1","Default risk","High Net Worth","Female","0","Spain","Postgraduate","0"
2264,46,96961,612,0,92,25,1,9,10,164902.43,122.700062478431,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
83,34,150401.53,750,3,65,21,1,9,0,112822.26,202.16654843955,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2710,61,29909.84,557,0,43,29,1,2,9,137655.31,83.7210543183337,"Married","1","No loan","Mass Market","Female","1","Germany","High School","0"
1942,42,199992.48,685,0,59,38,2,2,9,0,92.7357701618635,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
2854,46,144045.08,727,0,45,29,2,3,8,104291.41,104.065723130067,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2654,29,27359.19,670,0,78,46,2,9,4,0,66.6369221634884,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
1628,40,187599.8,632,0,51,30,1,7,2,0,149.863095529285,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2581,31,137784.25,660,0,45,27,1,1,9,84560.04,36.478100421999,"Single","1","No loan","Affluent","Male","1","Germany","High School","1"
2387,30,143829.54,757,3,66,31,1,1,0,130747.1,97.5692976617221,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
2611,34,111190.53,660,0,52,33,2,8,9,97338.19,88.4116364291086,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1112,32,66119.07,690,1,54,34,2,6,2,0,140.789329665205,"Single","0","Active loan","Affluent","Male","1","France","High School","0"
2954,24,180329.83,667,0,78,24,2,8,6,120165.4,59.795592104519,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
44,48,149892.79,535,2,57,39,1,3,0,0,111.05649867219,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
942,36,88481.32,646,0,55,28,1,6,10,124445.52,61.3279566156577,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2958,33,22698.56,850,0,71,38,3,3,4,106506.77,138.325511872435,"Single","1","Active loan","Affluent","Male","0","France","High School","0"
2379,34,124113.04,816,0,77,27,2,2,9,0,81.5148833639682,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
1114,39,9641.4,605,0,93,28,1,6,5,111169.91,75.7652731794076,"Single","0","No loan","Affluent","Male","1","France","High School","0"
2528,54,125877.22,674,0,65,30,2,7,4,0,78.0308522259668,"Single","1","Active loan","Affluent","Male","0","France","High School","0"
2912,36,182787.17,625,0,57,29,1,3,8,0,103.740619751935,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1517,30,132029.95,582,0,51,34,2,3,5,0,72.0096471554278,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2602,65,181490.42,516,0,50,24,1,10,8,102541.1,190.812121837091,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
1642,25,191387.76,512,0,24,35,1,3,8,91718.8,139.913929745671,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2375,33,130866.95,726,0,59,30,2,7,10,0,201.932806080002,"Married","0","No loan","Mass Market","Male","1","France","University","0"
1343,28,22698.56,700,0,64,23,1,5,9,0,53.7542016349458,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
1856,33,10712.82,478,0,50,30,2,3,2,123783.91,212.647096176435,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
957,37,151336.96,693,1,56,20,2,1,3,0,51.5233947968575,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
728,26,52952.24,513,0,85,29,2,10,2,0,187.994403784401,"Single","1","No loan","Affluent","Female","1","Germany","High School","1"
879,39,79189.4,687,3,46,33,1,3,0,98459.6,384.005227133996,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
1027,29,130726.96,731,1,67,37,1,10,1,0,72.776687872294,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
1914,28,185821.41,850,0,40,23,2,6,9,0,70.88520626191,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1746,47,121189.3,615,0,71,30,1,4,8,155766.05,225.61190576813,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2299,38,133897.32,613,0,65,30,2,0,6,0,173.556564607778,"Single","1","Active loan","Affluent","Female","0","Germany","High School","0"
893,66,59568.24,671,0,88,35,2,7,4,106603.74,97.8587485018356,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
404,71,120107.1,776,2,46,31,1,4,1,0,73.3601316036077,"Divorced","1","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
547,45,139889.15,622,0,64,37,1,8,9,144102.32,128.157170073269,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1975,33,56585.2,678,0,71,31,1,8,9,129335.65,129.296929959998,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
995,26,104079.62,582,0,74,41,1,6,8,114450.32,154.752863964994,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1472,25,113266.09,485,0,57,34,1,3,4,134467.26,79.5563922853779,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
798,34,109805.17,650,0,63,28,1,4,8,142393.11,60.6530459395338,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1020,34,149629.13,554,0,61,33,2,7,2,0,75.9347799222753,"Single","1","No loan","Affluent","Female","1","France","High School","1"
1475,37,132770.11,515,0,46,33,2,0,9,196853.62,46.3211109429965,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1600,38,154997.64,663,0,57,29,1,0,8,130588.82,89.8554214711118,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1769,41,138536.09,507,0,67,38,2,5,7,58820.32,189.548797526106,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2922,27,156394.74,619,2,68,33,2,1,1,0,339.977062759803,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
2940,45,51636.7,648,0,65,32,1,5,8,118886.55,113.636797510532,"Married","0","No loan","Mass Market","Male","1","France","University","0"
373,66,130827.88,650,0,87,30,1,2,9,0,109.259184226158,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2536,43,61937.6,646,2,60,35,1,2,1,147171.2,41.935611196717,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2415,37,126728.27,542,2,62,30,1,1,1,0,144.023026280756,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
1846,68,113695.99,741,1,71,22,1,3,7,107571.61,80.1001198986062,"Divorced","1","Active loan","High Net Worth","Female","0","France","Other","1"
2309,41,49667.28,643,0,59,30,1,7,5,154902.66,159.509972217703,"Single","1","No loan","Affluent","Male","1","France","High School","1"
2655,39,57320.92,429,0,12,25,1,10,2,48023.83,33.6995519975539,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1994,33,77965.67,705,0,47,37,2,6,8,0,73.6260463196074,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
1211,39,148948.52,655,0,66,28,2,10,7,94631.26,60.1526608406959,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
782,44,94274.72,665,1,78,26,2,3,3,0,54.2589028524138,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
1682,32,180622.02,577,2,45,35,3,8,1,0,92.683819439381,"Single","1","No loan","Affluent","Male","1","France","High School","1"
884,62,116977.89,779,0,83,28,1,10,10,83181.29,146.396782920878,"Married","1","No loan","Mass Market","Female","1","France","University","0"
18,34,28373.86,738,0,64,32,1,9,9,133745.44,113.871149851174,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
2453,46,111346.22,610,0,64,23,1,5,6,116886.59,51.0140047340578,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
2659,37,93180.09,472,2,51,33,2,1,1,0,73.4882298844478,"Divorced","1","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
1532,40,122580.48,721,0,63,22,2,1,10,0,71.1805395112781,"Married","0","No loan","Mass Market","Female","1","France","University","1"
894,29,188850.89,649,1,59,30,1,2,7,45022.23,175.868021310561,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1375,36,45206.57,711,0,37,29,2,8,9,0,135.695617689055,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
366,32,75279.39,452,0,78,42,2,5,8,0,38.6997278402403,"Married","1","No loan","Mass Market","Female","1","France","University","0"
287,35,113639.64,666,0,45,30,2,4,8,137948.51,205.807694952868,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1527,49,184856.89,534,0,65,34,1,7,7,0,21.2174760587932,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
1583,41,92914.67,771,0,54,21,2,5,10,134956.02,79.2975359505202,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1296,39,123475.88,629,0,59,41,2,5,4,0,105.472614401859,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
2658,36,92118.75,570,0,47,34,2,10,10,0,160.421795173325,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
466,34,64804.04,780,0,65,27,1,4,8,0,106.154858232477,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1853,49,7278.57,503,0,30,37,2,1,10,0,129.831115522622,"Married","1","No loan","Mass Market","Male","1","France","University","1"
