"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
1705,39,"France","0","Male",111525.02,1,199484.96,577
1940,45,"France","1","Female",139825.56,1,18988.58,589
2478,49,"Germany","0","Female",88141.1,1,13308.2,587
1059,33,"Germany","0","Male",142871.27,2,77737.86,542
1358,28,"Spain","1","Female",0,2,159069.37,613
2512,32,"France","0","Male",0,2,132870.15,541
1118,32,"Germany","1","Female",131938.92,2,1795.93,628
982,45,"Spain","1","Female",0,2,128378.04,803
2250,39,"France","1","Male",0,2,104730.52,664
1704,33,"France","1","Female",0,2,83681.97,614
948,37,"Germany","1","Male",80387.81,1,166423.66,614
1643,41,"Spain","0","Male",120654.68,1,82290.81,502
2692,38,"Germany","1","Female",157624.84,1,32919.42,581
1543,32,"Germany","1","Male",0,2,47722.79,649
1579,39,"France","1","Male",107233.85,1,138113.71,651
2471,28,"France","1","Male",66190.33,1,115186.97,683
2010,26,"Germany","0","Male",0,2,107753.07,749
2533,34,"Germany","0","Male",0,1,148516.79,603
1611,29,"France","1","Male",0,1,166799.93,534
1023,36,"Spain","0","Female",0,2,170382.99,453
123,35,"France","1","Female",77780.29,3,183049.41,748
2881,40,"Germany","1","Female",139973.65,1,667.66,648
2228,60,"France","0","Male",73937.02,2,161937.62,430
2061,35,"Spain","1","Male",155621.08,1,35177.31,675
1097,37,"Germany","0","Female",0,2,50294.09,826
769,31,"France","0","Male",118870.92,1,101704.19,814
1848,45,"France","0","Female",77780.29,3,150835.21,650
2820,39,"Spain","0","Female",0,2,12913.92,612
2583,27,"France","0","Female",0,2,78915.68,798
1867,68,"Spain","1","Male",157332.26,1,125424.42,444
2884,31,"France","1","Male",0,2,90.07,625
2201,36,"France","1","Male",73211.12,2,159044.1,798
1038,56,"France","1","Female",123959.97,1,130827.88,850
869,30,"Germany","0","Female",117833.3,3,5831,661
2567,36,"Spain","1","Male",0,2,90876.95,750
2979,41,"Germany","1","Male",190409.34,2,158325.87,744
2717,32,"France","0","Female",0,2,119059.13,618
238,49,"France","0","Male",0,2,142917.54,718
606,41,"Spain","0","Male",0,2,132152.32,813
2802,32,"France","0","Female",0,1,110900.43,567
503,34,"Germany","1","Male",0,2,120250.58,699
2022,40,"Spain","1","Male",112930.28,2,198714.29,719
1100,36,"France","1","Female",0,1,138743.86,444
2073,34,"Germany","1","Male",137592.31,2,137111.89,596
2251,25,"Spain","0","Male",0,2,109988.09,494
1140,34,"France","1","Female",132121.71,1,105409.31,729
1530,36,"France","1","Male",115350.63,1,122305.91,627
198,39,"France","1","Female",0,1,17603.81,563
141,56,"France","1","Female",0,2,130486.57,770
355,36,"France","0","Male",92363.3,2,44912.7,478
139,37,"France","0","Male",0,2,75248.3,641
1903,35,"France","1","Male",183027.25,1,177655.68,591
359,46,"France","0","Male",99472.76,2,197238.03,772
2074,30,"France","0","Female",127023.39,1,185855.21,743
1763,42,"France","0","Male",108058.07,2,135178.91,720
538,38,"France","1","Male",0,2,37870.29,823
689,45,"Germany","1","Male",125734.2,2,162321.26,802
905,34,"Germany","0","Male",0,2,44965.44,494
1222,46,"France","0","Male",0,2,180012.39,753
2279,34,"France","0","Female",0,2,77027.34,850
1832,52,"France","1","Female",76319.64,1,141175.18,844
2656,26,"France","0","Female",0,2,73457.55,499
1322,78,"France","1","Female",123356.63,1,72276.24,635
1533,44,"France","1","Female",123815.86,1,57675.88,529
1130,46,"Spain","0","Male",0,2,188492.82,581
405,31,"France","1","Male",92199.84,2,2755.53,615
1435,36,"France","1","Male",0,1,13177.4,740
2699,38,"France","1","Female",0,2,107841.77,567
2685,61,"Germany","1","Male",183997.7,1,161217.18,655
2192,39,"France","1","Female",108909.12,1,197963.46,600
553,48,"France","1","Female",0,2,148608.39,667
119,57,"Germany","1","Male",137946.39,1,38129.22,492
1340,60,"Germany","0","Female",131778.08,1,10703.53,597
929,39,"France","0","Female",0,2,141449.86,485
2971,30,"Spain","1","Female",0,2,141023.01,725
779,50,"France","0","Female",115625.07,1,185855.21,470
2410,71,"Germany","0","Male",119496.87,1,74532.02,434
2469,38,"Germany","1","Male",68079.8,1,166264.89,645
976,47,"France","0","Female",141787.31,1,24218.65,725
2033,44,"France","1","Female",0,2,11467.38,764
2945,40,"Spain","0","Male",0,2,8222.96,838
289,35,"France","1","Female",114440.24,1,78004.5,663
2610,28,"Spain","0","Female",0,2,136054.45,663
1801,40,"Spain","1","Male",96019.5,3,57014.17,762
165,44,"France","1","Male",100486.18,2,62678.53,601
2935,45,"Spain","0","Male",164902.43,1,141152.28,598
650,37,"Germany","1","Male",0,2,90928.02,711
695,42,"France","0","Male",154575.76,2,25722.28,640
1487,60,"France","0","Male",124043.8,1,36209.1,604
2736,52,"France","1","Female",0,2,26733.86,726
63,54,"France","1","Male",0,1,121840.2,592
2763,31,"France","0","Male",133964.3,1,17034.37,661
2951,45,"Germany","1","Male",129646.91,2,121061.89,678
1869,39,"Germany","0","Male",124586.93,1,93132.61,575
2451,35,"Germany","0","Female",0,2,3701.63,560
1412,62,"Germany","1","Male",0,1,197193.49,414
2174,29,"France","1","Female",71996.29,1,34857.46,628
1449,23,"Germany","1","Male",0,2,28038.28,682
860,35,"Spain","0","Male",100988.39,2,22247.27,687
1821,70,"Spain","0","Female",0,1,121189.3,749
939,53,"Spain","1","Female",109330.06,1,125870.79,606
131,35,"Spain","1","Male",0,2,64833.28,756
256,49,"Germany","0","Female",134956.02,2,93953.84,617
2542,32,"France","1","Male",38550.06,1,179230.23,729
2853,42,"Germany","0","Female",183572.84,2,63092.65,550
1312,36,"Germany","1","Male",180293.84,2,55500.17,598
73,34,"France","1","Male",138227.19,2,148528.24,538
1652,37,"Germany","0","Male",117524.72,2,161064.29,611
1393,32,"France","0","Female",0,4,179705.13,745
1552,41,"France","1","Female",0,2,134158.09,682
1410,46,"Spain","1","Female",62052.28,1,59755.14,539
514,37,"France","0","Male",0,1,57121.51,634
65,30,"Germany","1","Female",0,2,26960.31,694
301,36,"Germany","0","Female",167738.82,1,9903.42,811
2001,32,"Spain","0","Female",104254.27,1,17034.37,656
2312,39,"Germany","1","Male",119695.75,1,26136.13,743
396,46,"France","1","Female",81576.75,1,28370.95,823
1520,56,"France","0","Male",108432.88,2,12493.61,706
2190,35,"France","1","Female",0,1,25448.31,772
1586,33,"France","1","Male",0,2,68594,721
2360,38,"Germany","0","Male",0,2,1985.41,591
2906,43,"France","1","Female",115171.71,1,70381.49,642
1915,30,"Germany","1","Male",126663.51,1,146388.85,669
93,35,"Spain","1","Male",117879.32,1,179012.3,671
1258,28,"Germany","1","Male",155519.59,1,96847.91,693
167,27,"France","1","Female",0,1,14858.1,546
2051,43,"Spain","1","Male",0,2,93122.41,643
2988,35,"France","0","Male",151027.05,2,119377.36,518
1133,35,"France","1","Female",178032.53,1,42181.68,706
1281,42,"Spain","0","Female",69478.57,1,8973.67,679
19,31,"Germany","1","Male",0,2,145562.4,466
33,39,"France","0","Female",114268.22,2,141069.88,656
1483,39,"Germany","0","Female",128468.69,1,50072.94,764
2111,39,"Spain","0","Female",95161.75,1,19409.77,744
802,28,"France","0","Female",0,2,48131.92,480
1383,34,"Spain","0","Female",0,1,175480.93,703
864,41,"France","1","Female",97652.96,1,144272.71,686
1843,38,"France","0","Male",0,2,14379.01,741
181,38,"Spain","1","Male",134766.85,1,48161.18,667
2069,39,"Spain","0","Female",96659.64,2,181208.47,850
1054,55,"France","1","Male",0,1,13288.46,850
496,41,"Germany","1","Female",0,1,90558.24,644
2395,26,"Germany","1","Male",0,2,103305.01,492
103,33,"Spain","1","Female",0,1,195192.4,641
291,34,"Spain","0","Female",0,2,6175.53,657
1606,35,"France","0","Male",0,1,138743.86,731
1248,39,"France","0","Female",80293.81,1,179670.31,657
486,47,"Spain","0","Male",102562.23,1,92708.1,583
639,36,"France","0","Male",119695.75,1,146448.01,850
1172,32,"France","1","Female",0,1,49676.33,637
347,29,"Spain","1","Female",129938.07,2,190200.53,826
1493,43,"Germany","0","Female",104614.29,1,72051.44,803
1430,23,"Spain","0","Female",0,1,169669.33,667
1440,68,"Germany","1","Female",95039.12,1,116471.14,809
485,23,"Spain","0","Female",0,2,1099.95,705
1939,42,"France","1","Female",130700.92,2,58268.2,611
300,62,"Spain","1","Male",113090.4,1,6776.92,587
2814,34,"Spain","1","Male",0,2,183387.12,570
2283,34,"Germany","1","Male",136709.35,1,8404.73,636
1977,42,"Spain","0","Female",0,2,113868.4,599
2834,25,"Germany","0","Female",167738.82,1,57594.78,657
2804,57,"Spain","0","Female",0,1,85876.67,641
2913,39,"Spain","1","Female",0,2,95562.81,724
1085,37,"Germany","1","Male",106702.94,2,196079.32,776
2982,34,"France","1","Male",0,2,97057.28,564
1654,26,"Germany","0","Female",0,2,91291.2,687
1124,36,"France","1","Female",119912.46,2,124354.92,752
2844,48,"France","1","Male",0,2,175696.16,681
580,54,"France","1","Male",171137.62,1,167023.95,610
2220,41,"Germany","1","Male",94754,1,26691.31,561
1040,37,"Germany","0","Female",184715.86,2,69052.87,591
64,20,"France","1","Female",0,2,98178.57,590
2885,30,"Spain","0","Female",116363.37,1,66285.18,834
968,42,"France","1","Female",0,2,139356.3,629
2944,34,"France","1","Female",62212.29,1,26691.31,754
327,41,"France","1","Female",0,1,53512.16,731
319,38,"Germany","1","Male",107949.45,1,52449.62,650
1033,36,"Germany","0","Male",71142.77,2,122433.09,685
2572,39,"France","1","Male",0,2,147963.07,741
460,32,"Germany","1","Female",145980.23,1,56636.28,668
2143,34,"France","1","Female",0,2,100304.13,643
1277,27,"France","1","Male",0,2,155485.24,499
454,36,"Spain","1","Male",133214.13,1,93881.75,850
85,58,"France","1","Male",149117.31,1,162599.51,511
562,37,"Spain","0","Female",0,2,191084.4,813
817,43,"France","0","Male",101851.8,2,193312.33,760
1917,60,"Spain","1","Female",0,2,59568.24,525
2942,36,"France","1","Male",126315.26,1,32349.29,467
1512,42,"France","1","Female",120092.52,1,6776.92,735
2125,60,"Spain","0","Female",168920.75,1,58854.88,762
2273,30,"France","1","Female",132121.71,1,87412.74,777
1971,37,"Spain","1","Female",79263.9,2,196574.48,684
2749,37,"Germany","1","Male",134006.39,1,183021.06,788
2089,36,"Germany","1","Female",105173.99,2,177378.66,616
1973,41,"Spain","1","Male",103607.24,2,174822.74,812
2405,21,"Spain","1","Male",99325.04,1,186052.15,571
2941,44,"France","0","Female",144258.52,1,49778.79,601
2810,27,"Germany","0","Female",0,2,185555.63,705
2674,41,"Spain","1","Male",110153.27,1,164924.11,664
642,44,"Spain","1","Male",130588.82,1,110527.71,767
1789,51,"France","1","Male",0,1,70381.49,573
559,36,"France","1","Male",0,2,21478.36,656
532,48,"France","1","Female",133801.49,1,132870.15,610
302,34,"Germany","1","Female",121980.56,1,4027.02,841
1778,41,"Spain","0","Female",127205.32,4,129333.69,632
1264,34,"Spain","1","Male",153279.39,1,151336.96,503
13,19,"Spain","0","Female",61211.18,1,45613.75,664
1492,37,"Germany","1","Male",121532.17,2,73464.88,777
583,48,"Germany","1","Female",139480.18,1,163581.67,681
1342,50,"Germany","1","Female",134887.53,1,10804.04,843
674,49,"France","0","Female",0,2,150835.21,605
1818,41,"France","1","Female",0,1,20339.79,754
60,35,"Spain","0","Male",96423.84,1,10488.44,690
346,38,"France","0","Female",0,1,110527.71,686
1457,30,"France","0","Female",0,2,63158.22,474
2488,36,"Germany","0","Male",113877.23,2,47911.03,550
691,49,"Germany","0","Male",0,2,122899.01,648
564,69,"France","1","Female",107569.96,1,182336.45,625
1592,39,"France","0","Male",143054.56,1,134441.6,628
1882,32,"Germany","1","Male",90212,1,118235.52,790
623,32,"France","0","Female",0,1,49713.87,601
2132,43,"Spain","1","Female",105588.66,1,67552.71,625
1733,41,"France","0","Female",103195.2,2,49337.84,648
1720,39,"Germany","1","Male",112889.91,2,6723.66,706
2247,32,"Germany","1","Female",117808.74,2,67311.12,745
1055,33,"France","1","Male",94203.8,1,102391.06,729
871,44,"France","0","Male",0,2,130686.59,704
1025,37,"France","1","Male",174851.9,1,79178.31,534
1786,35,"France","0","Male",0,2,27244.35,570
344,67,"Germany","0","Male",157791.07,2,177994.81,733
1729,55,"Germany","1","Female",0,2,141180.66,628
984,49,"France","0","Male",106770.82,1,82298.59,738
787,31,"France","0","Female",0,2,15200.61,649
1717,39,"Spain","0","Female",0,2,22247.27,633
1041,32,"Germany","0","Female",106807.64,1,25904.12,722
2007,19,"France","1","Male",0,1,61636.22,850
2668,42,"Spain","1","Male",0,2,41823.22,683
2819,53,"Spain","0","Female",75225.53,2,101617.64,499
477,41,"Germany","1","Female",107511.52,1,50299.14,706
1001,32,"Germany","0","Male",105397.8,1,78111.84,646
317,67,"Spain","1","Male",153946.14,2,93739.71,580
2064,41,"Germany","0","Male",109978.83,1,47166.55,555
644,43,"France","0","Female",81844.91,2,35908.46,773
402,38,"France","0","Male",126473.99,1,487.3,744
1360,33,"France","1","Male",0,2,49089.36,511
818,32,"Spain","1","Male",127864.26,1,46677.9,498
1207,47,"Spain","0","Male",0,2,48161.18,767
2762,34,"France","0","Male",72494.69,1,140041.78,674
1711,40,"France","0","Female",0,2,40463.03,694
2165,56,"Spain","1","Male",94231.13,1,57802.62,796
1919,39,"Germany","1","Male",0,1,99800.87,646
1578,42,"Germany","0","Male",126772.57,1,52885.23,828
545,33,"Germany","0","Female",134678.13,1,113177.95,850
822,40,"Germany","0","Female",162485.8,1,149381.32,737
111,39,"Spain","0","Male",0,2,417.41,556
76,35,"France","0","Female",0,2,4802.25,777
1246,43,"France","0","Female",100421.1,1,101141.28,531
47,33,"Germany","0","Female",123246.7,1,112687.57,631
2117,37,"France","1","Male",105843.26,2,84908.2,521
594,39,"Germany","1","Male",143390.51,1,158646.46,633
2774,40,"France","1","Female",168001.34,2,167400.29,685
1547,29,"France","0","Female",132144.35,2,158086.33,681
789,37,"France","0","Male",196853.62,2,176395.02,707
1762,52,"France","1","Male",0,2,16644.16,576
2079,49,"France","1","Female",110559.46,1,127429.56,699
587,33,"France","1","Female",206868.78,2,155294.17,644
370,47,"France","1","Male",152968.73,1,75832.53,645
2921,21,"France","0","Male",0,2,50294.09,708
2760,36,"France","1","Male",0,2,175324.74,633
2882,32,"Spain","1","Female",0,2,64869.32,761
2657,32,"France","0","Male",0,1,172269.21,673
2510,35,"France","1","Female",0,2,80618.47,502
36,40,"Germany","1","Male",133463.1,1,73882.49,637
2781,35,"Germany","0","Female",92126.26,2,198256.15,633
381,33,"France","0","Female",0,2,82222.86,633
323,22,"Spain","0","Male",0,1,30379.6,602
834,38,"France","0","Female",0,2,91973.63,549
2320,36,"Germany","0","Female",81210.72,2,108003.38,782
480,31,"Germany","1","Female",80844.69,2,74641.9,645
2671,58,"Germany","0","Female",106804.26,2,94433.08,477
1381,44,"Spain","0","Male",0,1,134878.19,512
981,43,"Spain","1","Female",97067.69,2,60920.03,742
2306,47,"Germany","1","Female",124192.28,2,50881.51,650
2932,39,"France","0","Male",73937.02,2,167183.07,527
1190,43,"France","1","Male",0,2,95686.6,455
544,26,"France","0","Female",92126.26,2,136675.22,536
2324,65,"France","1","Female",100954.88,2,51143.43,687
536,29,"Spain","0","Male",0,2,152956.33,533
1981,78,"Germany","1","Male",127772.1,1,152643.48,728
2761,34,"France","1","Male",161111.45,1,13946.66,443
1225,31,"Germany","0","Male",101802.67,1,8693.8,759
1280,47,"France","0","Male",0,2,65396.79,770
838,38,"France","0","Female",0,1,149503.54,674
1299,33,"Spain","0","Female",65643.3,1,168313.17,710
2440,43,"France","0","Male",132217.45,3,20955.03,548
881,55,"France","0","Male",104305.74,1,175750.21,738
1873,45,"France","0","Female",0,2,42790.29,534
682,40,"France","1","Male",0,2,152876.13,605
625,33,"Germany","0","Female",90560.3,2,42607.69,755
2189,43,"Germany","0","Male",149155.53,2,6123.15,718
1369,37,"France","0","Male",123177.01,1,148309.98,454
2088,34,"Germany","0","Male",0,2,138017.68,667
747,50,"Germany","0","Male",148045.45,2,172665.21,638
2633,36,"France","0","Male",0,1,76637.38,729
2127,39,"France","1","Female",0,1,160348.31,653
21,32,"France","0","Female",0,1,136458.19,777
2934,34,"Germany","1","Female",142929.16,2,151757.81,628
478,38,"France","0","Male",133802.29,2,187800.63,677
12,41,"Germany","0","Male",125561.97,1,164040.94,600
2943,33,"Spain","1","Female",133628.09,2,68814.23,576
189,44,"Germany","1","Male",164113.04,2,12120.79,540
1400,50,"Germany","0","Male",149713.61,3,124872.42,786
2919,35,"France","1","Male",127864.26,1,13591.52,538
2901,42,"France","1","Male",123311.39,2,106095.82,765
1162,29,"Spain","0","Male",0,1,153917.41,747
2745,38,"France","1","Female",0,3,189310.27,850
2272,42,"Germany","0","Female",145177.84,1,193471.74,666
2835,30,"France","1","Male",116416.94,1,85808.22,813
669,20,"Spain","1","Male",0,2,12368.11,706
2397,35,"France","1","Male",0,2,54474.48,704
2171,33,"Germany","0","Male",144962.74,1,58844.84,552
1226,24,"Spain","0","Female",78737.61,1,36242.19,554
2601,39,"France","0","Male",102025.08,2,12351.01,529
2302,42,"France","1","Female",68348.18,2,50400.32,572
1572,44,"France","1","Male",126147.84,1,132424.69,608
1936,57,"France","1","Male",0,2,72402,596
1110,26,"France","1","Male",149144.61,1,49089.36,670
1018,33,"France","1","Male",97208.46,1,62389.35,543
1387,38,"France","0","Female",186788.96,1,19244.58,632
1504,39,"Spain","1","Male",119452.03,1,171575.54,669
2594,34,"Spain","0","Female",54980.81,1,136909.88,691
1857,36,"France","0","Male",153880.15,1,135431.72,594
363,36,"Spain","0","Male",87637.26,2,10956.82,543
387,59,"France","1","Male",127450.14,1,67552.71,583
862,32,"France","0","Male",0,2,4660.91,576
1488,27,"Spain","0","Female",0,2,143614.01,782
2020,66,"France","1","Male",68799.72,1,39704.14,708
2184,32,"France","1","Male",110153.27,1,62746.54,666
843,49,"France","1","Female",147285.52,1,43024.64,637
1601,38,"Spain","0","Male",0,2,87959.83,741
146,44,"Spain","1","Male",77637.35,2,111346.22,638
2424,28,"France","0","Male",129991.76,2,46041.08,598
1991,44,"France","1","Female",0,2,14161.3,529
2367,36,"Spain","1","Male",0,1,41291.05,850
1448,31,"France","0","Male",0,2,58469.75,739
1673,42,"France","1","Female",0,2,193412.05,554
2149,30,"Germany","0","Female",102452.71,1,38962.94,733
1897,30,"France","0","Male",0,2,106472.34,679
1730,32,"France","0","Male",0,1,138889.15,590
1384,41,"Spain","0","Male",90218.11,1,107994.99,537
2799,28,"France","0","Male",0,2,106390.01,737
218,41,"France","1","Male",0,2,130567.02,649
906,22,"Germany","1","Female",0,2,92606.98,562
849,32,"Germany","1","Male",175454,1,77349.92,680
2857,30,"Spain","1","Female",0,1,195940.96,721
919,26,"Germany","1","Male",0,2,51752.18,569
1666,44,"Spain","1","Male",133964.3,1,80828.78,479
279,56,"France","0","Male",116363.37,2,157333.69,376
2377,29,"Germany","0","Male",0,1,64679.07,686
2974,46,"France","0","Female",0,1,162668.33,797
1224,34,"Spain","1","Female",0,1,168683.57,513
2790,60,"France","1","Male",0,1,113267.48,716
192,42,"France","0","Male",150461.07,1,108139.23,668
461,34,"France","1","Female",89571.59,1,36754.13,735
2690,34,"Germany","1","Male",96152.68,2,125939.22,806
2104,30,"Spain","1","Female",136650.89,1,41865.72,689
867,47,"France","1","Male",140278.99,3,93112.2,550
2221,27,"Germany","1","Male",94486.47,1,107955.67,592
2444,36,"France","1","Male",0,2,166310.82,797
28,32,"Germany","0","Male",165679.92,1,51752.18,584
2185,28,"Germany","1","Female",116377.48,2,134417.31,700
1142,38,"Germany","0","Female",123770.46,1,47019.66,657
